group,ID,GB.Indicator,Marital.Status,Working.Years,Monthly.Income,Age,Gender,Tot_Acct_DebitCard_12mo,Tot_CL_DebitCard_12mo,Avg_CL_DebitCard_6mo,Avg_CL_DebitCard_12mo,Num_DebitCard_ChargeOff,Tot_DebitCard_Due_CurrentMo,Tot_DebitCard_Pay_CurrentMo,Num_DebitCard_Pastdue_CurrentMo,DebitCard_Pastdue_Max_CurrentMo,DebitCard_Pastdue_Tot_CurrentMo,CreditCard_Min_MOB,Tot_Creditcard_Acct,Num_Pastdue_Creditcard,Max_Pastdue_Creditcard_12Mon,Max_Pastdue_Creditcard_24Mon,Tot_CL_DebitCard,Avg_CL_DebitCard,Tot_Amount_Loan_6Mo,Tot_Amount_Loan_12Mo,Avg_Amount_Loan_6Mo,Avg_Amount_Loan_12Mo,Num_Loan_Paidoff,Num_Loan_Open,Num_Loan_Due_6Mo,Num_Loan_Due_12Mo,Tot_Balance_Loan_6Mo,Tot_Balance_Loan_12Mo,Tot_Amount_Due_Loan_6Mo,Tot_Amount_Due_Loan_12Mo,Num_Acct_Pastdue_Loan_CurrentMo,Max_Pastdue_Loan_CurrentMo,Tot_Amount_Pastdue_Loan,Unpaid_Balance_Loan,Tot_Num_Loantypes,Min_MOB_Loan,Num_Pastdue_Loan_12Mo,Num_Pastdue_Loan_24Mo,Max_Pastdue_Loan_6Mo,Max_Pastdue_Loan_12Mo,Max_Pastdue_Loan_24Mo,Tot_Amount_Due_Loan,Tot_Amount_Paid_Loan,Num_Acct_Mortgage,Num_Acct_Unpaidoff_Mortgage,Num_Acct_Paidoff_Mortgage,Balance_Unpaid_Mortgage,ContractValue_Unpaid_Mortgage,Amount_Paid_Mortage,Monthly_Payment_Mortgage,Total_Amount_Due_Mortgage,Total_Amount_Paid_Mortgage,Num_Acct_AutoLoan,Num_Acct_Unpaidoff_AutoLoan,Num_Acct_Paidoff_AutoLoan,Balance_Unpaid_AutoLoan,ContractValue_Unpaid_AutoLoan,Amount_Paid_AutoLoan,Monthly_Payment_AutoLoan,Total_Amount_Due_AutoLoan,Total_Amount_Paid_AutoLoan,Num_Acct_CommercialLoan,Num_Acct_Unpaidoff_CommercialLoan,Num_Acct_Paidoff_CommercialLoan,Balance_Unpaid_CommercialLoan,ContractValue_Unpaid_CommercialLoan,Amount_Paid_CommercialLoan,Monthly_Payment_CommercialLoan,Total_Amount_Due_CommercialLoan,Total_Amount_Paid_CommercialLoan,Tot_Utilization_Debitcard,Num_Pastdue_Creditcard_12Mo,Repayment_Percentage_Debitcard,Balance_to_LoanAmount,Min_MOB_AllLoan,Num_Acct_SecuredLoan_Property,Num_Acct_Unpaidoff_SecuredLoan_Property,Num_Acct_Paidoff_SecuredLoan_Property,Tot_Amount_SecuredLoan_Property,ContractValue_Unpaid_SecuredLoan_Property,Balance_Paid_SecuredLoan_Property,Balance_UnPaid_SecuredLoan_Property,Total_Amount_Due_SecuredLoan_Property,Total_Amount_Paid_SecuredLoan_Property,Num_Payments_Remain_Most_Recent_Loan,Percentage_Paid_Loan,Percentage_Paid_SecuredLoan_Property,Percentage_Paid_AutoLoan,Payment_to_RemainBalance_SecuredLoan_Property,Payment_to_RemainBalance_AutoLoan,Amountdue_to_OrigBalance_SecuredLoan_Property,Amountdue_to_OrigBalance_AutoLoan,Sample,Random
1,36257,0,Married,1,40000,37,1,5,122000,26250,24400,0,20461,20053,2,1,5306,3,5,9,1,1,122000,24400,0,0,0,0,0,4,0,0,0,0,90504,90504,0,0,0,0,1,41,8,8,1,1,1,15084,15084,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,93.0795082,0,98.00596256,74.09596899,3,0,NA,NA,NA,NA,NA,NA,NA,NA,79,NA,NA,NA,NA,NA,NA,NA,1,0.946876988
1,15739,0,Single,3,10000,28,1,0,0,0,0,1,NA,NA,NA,NA,NA,56,1,0,0,0,NA,NA,125000,125000,125000,125000,3,6,0,0,0,0,NA,NA,0,0,0,12000,1,2,0,0,0,0,0,860,2327,1,1,0,124173,125000,NA,5625,0,1467,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,99.39635036,2,1,1,0,125000,125000,0,124173,0,1467,19,8.053691275,0,NA,1.18141625,NA,0,NA,1,0.778228245
1,21783,0,Married,6,52000,41,1,1,50000,50000,50000,6,24214,147427,0,0,0,4,13,3,1,1,432000,61714.28571,0,800000,0,4.00E+05,0,3,2,2,621692,621692,211074,211074,0,0,0,500000,3,10,1,1,1,1,1,35179,35179,1,1,0,736234,830000,NA,6501,6501,6501,1,1,0,121692,300000,NA,25320,25320,25320,1,1,0,500000,500000,NA,3358,3358,3358,9.599074074,1,608.8502519,83.30834356,4,1,1,0,830000,830000,0,736234,6501,6501,2,NA,0,NA,0.883007305,20.80662657,0.783253012,8.44,1,0.977558906
1,31907,0,Single,2,9000,35,1,0,0,0,0,1,0,0,0,0,0,64,3,0,0,0,12000,6000,30000,70000,30000,35000,0,3,0,1,0,27500,39950,39950,0,0,0,61527,2,5,2,2,1,1,1,7175,7175,1,1,0,71442,147000,NA,1544,1544,1544,1,1,0,34027,40000,NA,2531,2531,2531,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,61.27603687,5,0,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,7.438210833,NA,6.3275,1,0.857959051
1,32348,1,Single,7,8248,28,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0,0,0,0,0,1,0,0,0,0,6186,6186,0,0,0,0,1,76,0,1,0,0,1,1031,1031,1,1,0,179197,200000,NA,1031,1031,1031,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,89.5985,76,1,1,0,200000,200000,0,179197,1031,1031,284,NA,0,NA,0.575344453,NA,0.5155,NA,1,0.766804361
1,33141,0,Married,4,16160,34,0,3,40000,13333.33333,13333.33333,0,3935,800,3,1,3387,5,4,6,1,1,40000,13750,58000,58000,58000,58000,0,2,0,0,0,0,20132,20132,0,0,0,0,2,4,0,0,0,0,0,4023,4023,1,1,0,274001,300000,NA,2020,2020,2020,1,1,0,54080,58000,NA,2003,2003,2003,0,NA,NA,NA,NA,NA,NA,NA,NA,102.39,0,20.33036849,91.64273743,4,1,1,0,300000,300000,0,274001,2020,2020,32,NA,0,NA,0.737223587,3.703772189,0.673333333,3.453448276,1,0.857381294
1,35032,0,Married,4,3.00E+05,35,1,4,790000,5.00E+05,197500,2,109912,198668,0,0,0,3,13,3,1,1,1883288,155532,1000000,1000000,5.00E+05,5.00E+05,2,5,1,1,39031,39031,125924,125924,0,0,0,0,2,4,0,0,0,0,0,24893,24893,3,2,1,976943,1000000,498000,11717,11717,11717,2,1,1,39031,290000,150000,13176,13176,13176,0,NA,NA,NA,NA,NA,NA,NA,NA,46.81063119,1,180.7518742,78.75767442,3,1,0,1,498000,0,498000,0,0,0,2,33.43653251,100,34.09090909,NA,33.75778228,NA,4.543448276,1,0.857175421
1,17597,0,Married,3,79836,35,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,247800,247800,247800,247800,1,4,0,0,0,0,236622,236622,1,1,26612,0,2,6,8,13,1,1,1,39437,39437,1,1,0,349691,390000,NA,4447,4447,4447,3,2,1,680559,1038800,327600,34990,34990,34990,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.10596305,6,1,1,0,390000,390000,0,349691,4447,4447,30,18.65178775,0,23.97540984,1.271694153,5.141361734,1.14025641,3.368309588,1,0.776868504
1,18402,0,Married,1,1.00E+05,40,0,1,10000,10000,10000,1,230613,232602,0,0,0,3,9,2,1,1,370000,65000,0,7500000,0,3750000,15,17,1,1,300000,300000,305334,305340,0,0,0,0,2,8,0,0,0,0,0,50889,52876,0,NA,NA,NA,NA,NA,NA,NA,NA,3,0,3,NA,NA,1045000,NA,NA,NA,7,1,6,7200000,7200000,23040000,50889,50889,50890,90.56702703,1,100.8624839,100,3,4,1,3,25740000,7200000,18540000,7200000,50889,50890,4,78.04582042,72.02797203,100,0.706805556,NA,0.706791667,NA,1,0.840234092
1,30315,0,Married,3,52680,38,1,1,10000,0,10000,0,922,18432,0,0,0,11,3,8,2,2,10000,11000,0,0,0,0,4,5,0,0,0,0,39522,1146,1,1,6396,0,2,22,8,20,1,1,1,6587,191,1,0,1,NA,NA,479000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3,129013,300000,300000,6587,6587,191,218.3,5,1999.132321,43.00433333,11,2,1,1,779000,300000,479000,129013,6587,191,NA,72.19647822,61.48908858,NA,0.148047096,NA,2.195666667,NA,1,0.79860174
1,5838,0,Married,2,87624,35,1,12,886000,47500,73833.33333,0,97533,339731,0,0,0,1,14,0,0,0,987000,85428.57143,50000,185100,50000,92550,1,4,0,0,0,0,110190,110190,0,0,0,0,3,4,0,0,0,0,0,18892,18892,1,0,1,NA,NA,380000,NA,NA,NA,1,1,0,104314,135100,NA,6358,6358,6358,0,NA,NA,NA,NA,NA,NA,NA,NA,49.23302938,0,348.324157,86.0540964,1,2,1,1,1280000,900000,380000,783152,10953,10953,17,25.93679612,29.6875,NA,1.398579075,6.095059148,1.217,4.706143597,1,0.941841473
1,39187,1,Married,3,73000,29,0,5,379000,75800,75800,1,42776,167000,0,0,0,2,7,0,0,0,379000,75800,150000,1490000,75000,496666.6667,0,3,0,1,0,100000,9492,9492,0,0,0,100000,2,1,0,0,0,0,0,1582,1582,1,1,0,1328645,1340000,NA,1,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,99.29815303,0,390.405835,98.73684564,1,1,1,0,1340000,1340000,0,1328645,1,1,11,NA,0,NA,7.53E-05,NA,7.46E-05,NA,1,0.89200965
1,22448,1,Married,2,1.00E+05,35,1,3,21600,0,7200,5,11607,80347,0,0,0,7,15,2,1,1,193005,20000.625,2400000,2586530,1200000,517306,19,26,1,4,6633,2444109,112596,98814,0,0,0,0,4,3,10,12,1,1,1,26566,24269,0,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,6633,26530,NA,2211,2211,0,6,2,4,2400000,2400000,400000,15600,15600,15600,52.56910443,1,692.2288274,95.87007518,3,2,2,0,2400000,2400000,0,2400000,15600,15600,1,45.01322389,0,NA,0.65,0,0.65,8.333961553,1,0.885821402
1,31559,0,Married,0,161896,39,1,0,0,0,0,2,17818,21805,0,0,0,19,5,3,1,1,100000,66666.66667,0,0,0,0,7,10,1,3,103810,201488,258564,133416,1,1,1849,0,3,13,5,8,1,1,1,43094,22236,0,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1,103810,692000,92000,21080,21080,150,7,1,6,78017,220000,560000,20166,20166,20237,53.581,1,122.3762487,20.72921811,13,2,1,1,350000,220000,130000,78017,20166,20237,3,40.14778325,37.14285714,11.73469388,25.93921838,0.14449475,9.166363636,3.046242775,1,0.962080605
1,17712,1,Divorced,0,0,29,1,0,0,0,0,1,47714,546179,1,1,1463,17,8,7,1,1,1295000,187857.1429,2000000,2000000,2.00E+06,2.00E+06,7,9,0,1,0,2000000,309982,605980,0,0,0,0,3,1,9,13,1,1,1,53997,103330,0,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,NA,NA,280000,NA,NA,NA,7,2,5,3961906,4480000,4740000,53997,53997,103330,43.14602317,4,1144.693381,88.43540179,1,2,1,1,3220000,2480000,740000,1961906,51197,100530,11,56.25,22.98136646,100,5.124098708,NA,2.064395161,NA,1,0.957869289
1,22928,0,Married,2,30000,54,1,5,750000,1.00E+05,150000,1,64972,674990,0,0,0,4,14,11,2,2,675000,95000,650000,750000,216666.6667,187500,4,9,2,2,506485,506485,153120,153120,0,0,0,0,4,4,2,2,1,1,1,26047,26915,1,1,0,2451214,2900000,NA,22279,22279,22279,1,1,0,6485,72000,NA,2187,2187,2187,4,1,3,500000,500000,150000,22500,0,0,99.89348148,7,1038.893677,85.73290999,4,1,1,0,2900000,2900000,0,2451214,22279,22279,0,6.45661157,0,NA,0.908896571,33.72397841,0.768241379,3.0375,1,0.862536178
1,31838,0,Married,0,21000,37,0,0,0,0,0,2,248713,289904,0,0,0,13,11,1,0,1,662500,82812.5,294000,294000,294000,294000,1,3,0,1,0,245000,122336,122336,0,0,0,0,2,4,0,0,0,0,0,28556,28556,0,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1,245000,294000,298000,24500,24500,24500,0,NA,NA,NA,NA,NA,NA,NA,NA,54.70898113,1,116.5616594,81.47113565,4,1,1,0,340000,340000,0,271527,4056,4056,8,31.97424893,0,50.33783784,1.4937741,10,1.192941176,8.333333333,1,0.723453931
1,34162,0,Single,1,11600,26,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0,0,0,0,2,3,0,0,0,0,8742,8742,0,0,0,0,1,18,0,0,0,0,0,1457,1457,1,1,0,154632,163000,NA,1457,1457,1457,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,94.86625767,18,0,NA,NA,NA,NA,NA,NA,NA,NA,162,55.09641873,NA,NA,NA,NA,NA,NA,1,0.880918164
